seed,depart_min,depart_max,route_id,repeat_id,B0_depart,B2_depart,depart_match
20260531,300.0,2400.0,ER_ACC_008,repeat_001,1687.38,1687.38,True
20260531,300.0,2400.0,ER_ACC_008,repeat_002,404.21,404.21,True
20260531,300.0,2400.0,ER_ACC_008,repeat_003,619.62,619.62,True
20260531,300.0,2400.0,ER_ACC_008,repeat_004,1815.98,1815.98,True
20260531,300.0,2400.0,ER_ACC_008,repeat_005,2329.13,2329.13,True
20260531,300.0,2400.0,ER_ACC_008,repeat_006,1164.77,1164.77,True
20260531,300.0,2400.0,ER_ACC_008,repeat_007,1062.85,1062.85,True
20260531,300.0,2400.0,ER_ACC_008,repeat_008,1900.85,1900.85,True
20260531,300.0,2400.0,ER_ACC_008,repeat_009,1460.92,1460.92,True
20260531,300.0,2400.0,ER_ACC_008,repeat_010,2029.46,2029.46,True
20260531,300.0,2400.0,ER_ACC_008,repeat_011,1270.86,1270.86,True
20260531,300.0,2400.0,ER_ACC_008,repeat_012,2112.34,2112.34,True
20260531,300.0,2400.0,ER_ACC_008,repeat_013,1716.23,1716.23,True
20260531,300.0,2400.0,ER_ACC_008,repeat_014,1081.03,1081.03,True
20260531,300.0,2400.0,ER_ACC_008,repeat_015,2113.43,2113.43,True
20260531,300.0,2400.0,ER_ACC_008,repeat_016,965.83,965.83,True
20260531,300.0,2400.0,ER_ACC_008,repeat_017,1039.19,1039.19,True
20260531,300.0,2400.0,ER_ACC_008,repeat_018,518.31,518.31,True
20260531,300.0,2400.0,ER_ACC_008,repeat_019,658.19,658.19,True
20260531,300.0,2400.0,ER_ACC_008,repeat_020,542.58,542.58,True
20260531,300.0,2400.0,ER_ACC_008,repeat_021,551.89,551.89,True
20260531,300.0,2400.0,ER_ACC_008,repeat_022,303.18,303.18,True
20260531,300.0,2400.0,ER_ACC_008,repeat_023,1842.85,1842.85,True
20260531,300.0,2400.0,ER_ACC_008,repeat_024,2376.87,2376.87,True
20260531,300.0,2400.0,ER_ACC_008,repeat_025,1306.16,1306.16,True
20260531,300.0,2400.0,ER_ACC_008,repeat_026,1319.32,1319.32,True
20260531,300.0,2400.0,ER_ACC_008,repeat_027,1560.53,1560.53,True
20260531,300.0,2400.0,ER_ACC_008,repeat_028,1744.32,1744.32,True
20260531,300.0,2400.0,ER_ACC_008,repeat_029,2351.42,2351.42,True
20260531,300.0,2400.0,ER_ACC_008,repeat_030,1760.19,1760.19,True
20260531,300.0,2400.0,ER_ACC_010,repeat_001,1782.48,1782.48,True
20260531,300.0,2400.0,ER_ACC_010,repeat_002,2064.70,2064.70,True
20260531,300.0,2400.0,ER_ACC_010,repeat_003,1231.32,1231.32,True
20260531,300.0,2400.0,ER_ACC_010,repeat_004,649.00,649.00,True
20260531,300.0,2400.0,ER_ACC_010,repeat_005,1051.44,1051.44,True
20260531,300.0,2400.0,ER_ACC_010,repeat_006,1980.22,1980.22,True
20260531,300.0,2400.0,ER_ACC_010,repeat_007,1146.00,1146.00,True
20260531,300.0,2400.0,ER_ACC_010,repeat_008,1412.84,1412.84,True
20260531,300.0,2400.0,ER_ACC_010,repeat_009,398.85,398.85,True
20260531,300.0,2400.0,ER_ACC_010,repeat_010,1638.41,1638.41,True
20260531,300.0,2400.0,ER_ACC_010,repeat_011,1237.64,1237.64,True
20260531,300.0,2400.0,ER_ACC_010,repeat_012,1635.78,1635.78,True
20260531,300.0,2400.0,ER_ACC_010,repeat_013,855.54,855.54,True
20260531,300.0,2400.0,ER_ACC_010,repeat_014,887.26,887.26,True
20260531,300.0,2400.0,ER_ACC_010,repeat_015,1172.26,1172.26,True
20260531,300.0,2400.0,ER_ACC_010,repeat_016,1690.99,1690.99,True
20260531,300.0,2400.0,ER_ACC_010,repeat_017,520.00,520.00,True
20260531,300.0,2400.0,ER_ACC_010,repeat_018,730.20,730.20,True
20260531,300.0,2400.0,ER_ACC_010,repeat_019,2340.59,2340.59,True
20260531,300.0,2400.0,ER_ACC_010,repeat_020,941.57,941.57,True
20260531,300.0,2400.0,ER_ACC_010,repeat_021,1159.54,1159.54,True
20260531,300.0,2400.0,ER_ACC_010,repeat_022,1676.73,1676.73,True
20260531,300.0,2400.0,ER_ACC_010,repeat_023,1001.05,1001.05,True
20260531,300.0,2400.0,ER_ACC_010,repeat_024,1821.68,1821.68,True
20260531,300.0,2400.0,ER_ACC_010,repeat_025,1141.50,1141.50,True
20260531,300.0,2400.0,ER_ACC_010,repeat_026,396.46,396.46,True
20260531,300.0,2400.0,ER_ACC_010,repeat_027,812.81,812.81,True
20260531,300.0,2400.0,ER_ACC_010,repeat_028,1822.92,1822.92,True
20260531,300.0,2400.0,ER_ACC_010,repeat_029,2197.89,2197.89,True
20260531,300.0,2400.0,ER_ACC_010,repeat_030,1468.48,1468.48,True
20260531,300.0,2400.0,ER_ACC_012,repeat_001,2242.52,2242.52,True
20260531,300.0,2400.0,ER_ACC_012,repeat_002,1917.07,1917.07,True
20260531,300.0,2400.0,ER_ACC_012,repeat_003,1180.75,1180.75,True
20260531,300.0,2400.0,ER_ACC_012,repeat_004,1556.56,1556.56,True
20260531,300.0,2400.0,ER_ACC_012,repeat_005,1853.67,1853.67,True
20260531,300.0,2400.0,ER_ACC_012,repeat_006,1809.50,1809.50,True
20260531,300.0,2400.0,ER_ACC_012,repeat_007,1386.58,1386.58,True
20260531,300.0,2400.0,ER_ACC_012,repeat_008,1415.78,1415.78,True
20260531,300.0,2400.0,ER_ACC_012,repeat_009,495.32,495.32,True
20260531,300.0,2400.0,ER_ACC_012,repeat_010,433.60,433.60,True
